doc_id,update_id,update_text,nugget_text
1353994074-99d8ede517cdfc127ce0f4baf2afdefd,0,"Two people died in demonstrations over Egyptian President Mohammed Morsi 's decree of sweeping new powers for himself , the Health Ministr ... »",demonstrations against Egyptian president Mohammed Morsi's self-expanded powers Morsi granted himself powers to legislate without judicial oversight.
1353994074-99d8ede517cdfc127ce0f4baf2afdefd,1,"“We have some concerns about the decisions and declarations that were announced on November 22nd, and those concerns reflect the concerns that many Egyptians have and that others in the international community have, because we’ve approached this transformation in Egypt with basic principles in mind, and that is we support democracy,” White House Press Secretary Jay Carney told reporters.",US and other countries express concern Morsi granted himself powers to legislate without judicial oversight.
1354078510-d8ccca1779b91668e2e9e5370e3a33a3,0,"BBC World -LRB- Yesterday -RRB- - Tens of thousands of people have held protests in Cairo against Egyptian President Mohammed Mursi , ...",demonstrations against Egyptian president Mohammed Morsi's self-expanded powers
1354081468-c4a584fbcd4e1c75780512130a05fae6,0,RAW VISION : Protests against Egyptian President Mohammed Morsi spread beyond Cairo in the early hours of Wednesday morning .,demonstrations against Egyptian president Mohammed Morsi's self-expanded powers
1354130085-d192dbdb5484de70506324bc8fc12f91,0,AP AP VIDEO : Protests against Egyptian President Morsi spread beyond Cairo in the early hours of Wednesday morning : http://t.co/GEunUuw4 -RAS 17 hours ago from SocialFlow,demonstrations against Egyptian president Mohammed Morsi's self-expanded powers
1354130085-d192dbdb5484de70506324bc8fc12f91,1,davidicke Tahrir Full as Protesters Reject Morsi Declaration http://t.co/oJDoaUw7 #Morsi #TahirProtests 9 hours ago from TweetDeck,Tahrir Square protests anti-Morsi Morsi granted himself powers to legislate without judicial oversight.
1354155197-ab65edccf61f22d58fea9b89067b8c0a,0,"Egypt , Egypt Protests , Muslim Brotherhood , Video , Egypt Crisis , Egyptian Revolution , Egypt Protests 2012 , Mohamed Mursi , Morsi ,",demonstrations against Egyptian president Mohammed Morsi's self-expanded powers Morsi granted himself powers to legislate without judicial oversight.
1354211078-84102fbfa7ab1b09ff3d1a30e4bee62a,0,Two people have been killed and hundreds injured in countrywide protests ignited by the decree Mursi issued last Thursday .,several dead  hundreds injured in protests Morsi granted himself powers to legislate without judicial oversight.
1354220818-a5e86c020b6cb1b25698f82bb7972e28,0,Two people have been killed and hundreds others injured in the week-long protests .,several dead  hundreds injured in protests
1354235940-6e0a0351d16325d4165bfbb1fb00d51c,0,"Eleven Egyptian newspapers plan not to publish on Tuesday in protest at Mursi 's decree , one reported .",Morsi granted himself powers to legislate without judicial oversight.
1358347645-b99332e75b40b61af5c112e158cd71dc,0,"Initial reports suggested British , Norwegian , Japanese and French nationals were among those taken hostage .","hostages are British, American, French, Norwegian, Japanese, Irish "
1358347645-b99332e75b40b61af5c112e158cd71dc,1,"It is reported that two people have been killed in the ongoing incident , but it is understood the 36-year -old married man , from Northern Ireland , is unharmed .","hostages are British, American, French, Norwegian, Japanese, Irish "
1358347645-b99332e75b40b61af5c112e158cd71dc,2,Conflicting reports said there were between six and around 20 people being held at the gas facility since the Islamist militants seized control at around 2am .,Islamist militants attacked a gas plant 41 foreign hostages estimated
1358347645-b99332e75b40b61af5c112e158cd71dc,3,A Foreign Office spokesman said the British embassy in Algiers was working with local authorities .,British support in crisis
1358347645-b99332e75b40b61af5c112e158cd71dc,4,"Officials at the Foreign Office said they were urgently investigating whether any British nationals were involved in the `` terrorist incident '' at the plant in In Amenas , in the east of the African country .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border Ain Amena hostage gas field crisis in Algeria British hostages"
1358347645-b99332e75b40b61af5c112e158cd71dc,5,"Prime Minister David Cameron will chair a meeting of the Government 's crisis committee Cobra later on the incident near the border with Libya , Downing Street officials confirmed .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border Ain Amena hostage gas field crisis in Algeria internationally, government responses "
1358347645-b99332e75b40b61af5c112e158cd71dc,6,Ireland 's deputy prime minister Eamon Gilmore has called for the immediate release of the Irishman .,"internationally, government responses "
1358347645-b99332e75b40b61af5c112e158cd71dc,7,"`` The Government stands ready to use all the resources available to us to ensure that our citizen is released as soon as possible , '' he said .","internationally, government responses "
1358347645-b99332e75b40b61af5c112e158cd71dc,8,"Oil giant BP confirmed there was a `` security incident '' at the In Amenas gas field , which is operated as a joint venture , involving BP , Norway 's Statoil and Algerian energy company Sonatrach .","BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil, Ain Amena hostage gas field crisis in Algeria"
1358366122-c54b7ba6427499f62708fb33b065deb1,0,An Islamist group claimed it was holding 41 westerners - including seven Americans - in retaliation for the French military intervention against al Qaida -backed rebels in neighbouring Mali .,41 foreign hostages estimated Terrorists hold handful of Americans French military operations against Islamists in Mali cited
1358366122-c54b7ba6427499f62708fb33b065deb1,1,"Mr Cameron 's official spokesman said : `` The ongoing incident has involved various nationalities , including several British nationals .","hostages are British, American, French, Norwegian, Japanese, Irish  British hostages Filipinos also among hostages"
1358366122-c54b7ba6427499f62708fb33b065deb1,2,A British national is reported to have been killed after armed Islamist militants stormed a natural gas field in Algeria .,Islamist militants attacked a gas plant in Algeria British national dead
1358366122-c54b7ba6427499f62708fb33b065deb1,3,Prime Minister David Cameron chaired a 45 minute meeting of Whitehall 's Cobra emergency committee to discuss the emerging crisis .,British support in crisis
1358366122-c54b7ba6427499f62708fb33b065deb1,4,The Algerian interior ministry said the attack began when three vehicles carrying heavily-armed-militants ambushed a bus carrying employees from the gas plant to the nearby airport .,attacked bus carrying workers before it entered into facility
1358366122-c54b7ba6427499f62708fb33b065deb1,5,"Six others are said to have been wounded , including two foreigners , two police officers and two security agents .",7 injured in initial assault
1358366122-c54b7ba6427499f62708fb33b065deb1,6,A number of foreign workers are said to have been taken hostage in the dawn attack on the facility part-operated by BP .,"BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil, Ain Amena hostage gas field crisis in Algeria 41 foreign hostages estimated"
1358366122-c54b7ba6427499f62708fb33b065deb1,7,We are working with BP to support the families of staff and provide consular assistance . '',"BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil,"
1358404236-8ad1271d93e81c660fd549bd83af041c,0,Mr Hague added : `` A number of people are held hostage .,Ain Amena hostage gas field crisis in Algeria British hostages
1358418127-302fa64706aa308425a03e487fc44328,0,aA number of people are held hostage .,41 foreign hostages estimated
1358423644-f151c3fba0c9fb81819a8d19f294a4c1,0,"Another hostage , identified as a British national , spoke to Al Jazeera television and called on the Algerian army to withdraw from the area to avoid casualties .",British hostages
1358423644-f151c3fba0c9fb81819a8d19f294a4c1,1,"The one-eyed Belmokhtar is a former leader of Al Qaeda in the Islamic Maghreb , and has made millions of dollars from hostage ransoms .","Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358425649-143b4de88a0b32f83473bef29c6c128f,0,"Deborah Gembara reports In what could be the first spillover from France 's intervention in Mali , Islamist militants have attacked and occupied a natural gas complex partly operated by energy company BP in southern Algeria .","Islamist militants attacked a gas plant in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil, Spillover from rebellion in northern Mali"
1358425649-143b4de88a0b32f83473bef29c6c128f,1,"Several Brits Held Hostage , One Killed","BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil, British hostages British national dead"
1358435886-17c719e30bd9512dfd4693bedd6007f6,0,"Earlier , one hostage , identified as a Briton , was quoted calling for negotiations to `` spare any loss of life '' .",British hostages
1358456208-185132980c671f016ba8b42defca7d18,0,`` A number of British citizens have been taken hostage .,British hostages
1358458332-a4e2dbc27b9a98ed32caa60326a0bcdc,0,"French national killed in Islamist attack ... Some foreign hostages killed in Algeria ... Algerian government says had to storm plant , ... U.S. flies drone over Algeria gas plant Algeria Hostage Crisis : Military Operation ... Americans believed among hostages at Algeria ... Twenty -five foreign hostages escape Algeria …","in Algeria Ain Amena hostage gas field crisis in Algeria 2 dead in initial assault on gas field and foreigners Terrorists hold handful of Americans Algerian commanders explained they had to launched the assault because of the gunmen's threats  at least 20 foreigners had escaped,"
1358459108-1b52c21eabaaa5219256b13e92a1bd09,0,"Algeria crisis forces British PM to delay ... Cameron warns of `` bad news '' on hostages , ... ` Several Britons ' in terror attack ` Briton dies ' as hostages seized Cameron scraps Europe vision speech Algeria hostage crisis : Timeline of terrorist ... Algeria : ` Several Brits Held Hostage , One …",in Algeria Ain Amena hostage gas field crisis in Algeria British hostages British national dead 2 dead in initial assault on gas field and foreigners
1358462701-3b22c3085f3cecb56711df31c0e02f9b,0,But the militants said at least 35 hostages had died in the state 's rescue attempt .,Algerian troops in final attack on In Amenas scores of hostages dead overall in siege
1358468175-93a693a775d89d176319f7e9a7152d2b,0,Hostage 's family says Algerian army attacked hostage jeeps SAHARA - CRISIS - IRISH - HOSTAGE : Hostage 's family says Algerian army attacked hostage jeeps,Algerian troops in final attack on In Amenas
1358468175-93a693a775d89d176319f7e9a7152d2b,1,SAHARA - CRISIS - IRISH - HOSTAGE : Hostage 's family says Algerian army attacked hostage jeeps,"in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border Ain Amena hostage gas field crisis in Algeria hostages are British, American, French, Norwegian, Japanese, Irish "
1358478939-be5fc640a12890c896897576d2afa820,0,The hostage was killed as was 2 of their soldiers -LRB- one was left behind and died -RRB- .,2 dead in initial assault on gas field and foreigners
1358478939-be5fc640a12890c896897576d2afa820,1,"30 hostages reported killed after siege ends in Algeria ‹ Japan Today: Japan News and Discussion Friday January 18, 2013 Jobs Real Estate Classifieds Friends Sign up for News Alerts Register / Login JapanToday NEWS ALERT Stay in touch with the latest and widest range of Japan News with JapanToday's News Alert newsletter.",scores of hostages dead overall in siege
1358489130-2c2c54d21480c167caaf3ff089a61721,0,"The In Amenas facility 's output is valued at $ 4 billion per year and amounts to 12 percent of Algeria 's production of natural gas , and fully 18 percent of its critical natural gas exports .",in Algeria
1358489130-2c2c54d21480c167caaf3ff089a61721,1,Armed militants of the Al Qaeda -linked Battalion of Blood brigade claimed to have taken 41 foreigners hostage .,"Islamist militants attacked a gas plant 41 foreign hostages estimated Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358490805-2fc62b1fa22527044e0a3dad555b80b0,0,"Thirty hostages reported killed in Algeria ... Dozens held after Islamists attack Algerian ... Algeria Hostage Crisis : Military Operation ... 30 hostages killed in Algeria gas plant - ... Death toll unclear in hostage raid Algerian government says had to storm plant , ... Americans believed among hostages at Algeria …",in Algeria Ain Amena hostage gas field crisis in Algeria 41 foreign hostages estimated Algerian troops in final attack on In Amenas Terrorists hold handful of Americans scores of hostages dead overall in siege
1358495170-cc688c501ac5d1f30b4440a4f54e5f63,0,Algerian state media said four hostages and several militants were killed when troops backed by helicopters attempted to free them on Thursday afternoon .,Algerian troops in final attack on In Amenas Islamist militants dead some hostages killed
1358497182-99f24708fcfce10499c4f42ed99eed5c,0,Algeria Crisis : ` 10 Brits Unaccounted Fo ... Death toll unclear in hostage raid Algeria Hostage Crisis : Military Operation ... Algeria crisis forces Cameron to delay Europe ... Algeria hostage crisis : Timeline of terrorist ... Thirty hostages reported killed in Algeria ... ` Briton dies ' as hostages seized,in Algeria Ain Amena hostage gas field crisis in Algeria British hostages British national dead scores of hostages dead overall in siege some hostages killed Hostages still missing
1358497227-7cd34abfb57c2b7df9931fd5464878dd,0,Algeria,in Algeria
1358497227-7cd34abfb57c2b7df9931fd5464878dd,1,The British Foreign Office says the crisis at the In Amenas gas field in Algeria `` remains ongoing '' .,in Algeria Ain Amena hostage gas field crisis in Algeria
1358497227-7cd34abfb57c2b7df9931fd5464878dd,2,Our priority will remain the safety of British nationals and their co-workers .,"hostages are British, American, French, Norwegian, Japanese, Irish  British hostages"
1358497227-7cd34abfb57c2b7df9931fd5464878dd,3,"The prime minister spoke twice to his Algerian counterpart , prime minister Abdelmalek Sellal , on Thursday .","internationally, government responses "
1358498155-7cd34abfb57c2b7df9931fd5464878dd,0,Algeria,in Algeria
1358499452-4725fbdd851d67889f1f048757d618a7,0,Algeria,in Algeria
1358519542-e872594f5c0a5ec90a60010a7ac94e85,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358525463-d7824f0a91239f05d42017145863a925,0,"Algeria Hostage Crisis : Dozens Killed , Many Still Missing",in Algeria Ain Amena hostage gas field crisis in Algeria scores of hostages dead overall in siege Hostages still missing
1358525463-d7824f0a91239f05d42017145863a925,1,Reuters had reported earlier in the day that 30 foreign hostages at been killed and only 18 were still missing .,scores of hostages dead overall in siege Hostages still missing
1358534864-af84331f5f9ec7372ff47fe574cc2390,0,"Al - Jazeera reported that the renewed rescue effort was launched as the Algerian state media reported that more than 650 hostages were free , but 30 foreigners were still unaccounted for .",41 foreign hostages estimated Algerian troops in final attack on In Amenas Algerian hostages
1358534864-af84331f5f9ec7372ff47fe574cc2390,1,"The Algerian Press Service -LRB- APS -RRB- reported that the count of foreign hostages prior to the first raid was 132 , which conflicted greatly with initial reports of 41 .",41 foreign hostages estimated
1358534864-af84331f5f9ec7372ff47fe574cc2390,2,"In an effort to conclude the hostage crisis at the Tigantourine gas facility near In Amenas , Algeria , special forces from the Algerian government have begun a second offensive against the Masked Brigade , the terrorists led by Mokhtar Belmokhtar .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria Ain Amena hostage gas field crisis in Algeria Algerian troops in final attack on In Amenas Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358544292-6cf94528da64d27b26224eb84decc044,0,Algeria : Nearly 100 of 132 foreign hostages freed,in Algeria in Algeria 41 foreign hostages estimated
1358544292-6cf94528da64d27b26224eb84decc044,1,"Fear , confusion in Algeria hostage crisis | iNewsCatcher.com",in Algeria Ain Amena hostage gas field crisis in Algeria
1358546287-f84d2d7daf0e65f366445526f9433f6b,0,A French hostage tells Europe 1 radio that he hid under his bed for 40 hours before he was rescued by Algerian soldiers ., hostages liberated in Algerian army attack
1358553392-7c78b15da9c2849e69ab28dbe22c38ae,0,"By Friday , around 100 of the 135 foreign workers on the site had been freed and 18 of an estimated 30 kidnappers had been slain , according to the Algerian government , still leaving a major hostage situation centered on the plant 's main refinery .","Ain Amena hostage gas field crisis in Algeria hostages are British, American, French, Norwegian, Japanese, Irish  Filipinos also among hostages Islamist militants dead Release by attackers of Algerian nationals who worked in plant  up to 16 foreigners liberated,"
1358555884-2fc62b1fa22527044e0a3dad555b80b0,0,Foreigners still trapped in Sahara hostage ... Thirty hostages reported killed in Algeria ... Freed British Hostages Tell Of Rescue Re ... Algeria Hostage Crisis : Military Operation ... Dozens held after Islamists attack Algerian ... U.S. plane in Algeria to pick up Americans ... Algeria : fewer Britons at risk - PM,"Islamist militants attacked a gas plant in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria Ain Amena hostage gas field crisis in Algeria British hostages 41 foreign hostages estimated scores of hostages dead overall in siege up to 16 foreigners liberated,"
1358567087-feb8fbf2531a1036820a8a078846dc66,0,"At least some militants and hostages were killed , including at least one American , with the unverified toll potentially in the dozens .", US update on American hostages' status scores of hostages dead overall in siege some hostages killed American dead
1358590471-0af9f172a892b2a762f73a505493957f,0,HOSTAGE CRISIS - Deaths confirmed in Algeria hostage rescue bid,in Algeria Ain Amena hostage gas field crisis in Algeria Algerian troops in final attack on In Amenas some hostages killed
1358591171-f7cccf50bdbb934cbcc78899a1d9123d,0,"UK citizens are among those who were taken hostages by Al Qaeda militant at a natural gas facility in Wednesday , with some UK citizens killed during the attack by the Algerian security forces .",Wednesday 16 January 2013 Islamist Al-Qaeda linked fighters Ain Amena hostage gas field crisis in Algeria British hostages British national dead Algerian troops in final attack on In Amenas
1358591171-f7cccf50bdbb934cbcc78899a1d9123d,1,The Algerian operation gathered international criticism for being performed without warning and leading to the deaths of some 42 hostages .,"internationally, government responses  Algerian troops in final attack on In Amenas scores of hostages dead overall in siege"
1358591904-e2badf81f4dba1b2bca1a369e946d563,0,Algeria faces tough questions from governments of the kidnapped nationals over its handling of the crisis .,"in Algeria internationally, government responses "
1358591904-e2badf81f4dba1b2bca1a369e946d563,1,"Both BP and Statoil were pulling their personnel out of Algeria , which is Africa 's largest natural gas producer and a major supplier of natural gas to Europe .","BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil,"
1358604359-e9c5292d7c04134770053435db70b123,0,"More about : Algeria , Hostages , Kidnapping",in Algeria Ain Amena hostage gas field crisis in Algeria
1358609084-61903c7dfa356326a42566a255cb4ff4,0,The militants initially said their operation was intended to stop a French attack on Islamist militants in neighboring Mali .,French military operations against Islamists in Mali cited
1358609084-61903c7dfa356326a42566a255cb4ff4,1,"Ruben Andrada , 49 , a Filipino civil engineer who works as one of the project management staff for the Japanese company JGC Corp. , described how Algerian helicopter gunships had earlier opened fire on vehicles carrying hostages and the gunmen who used them as shields .",Algerian troops in final attack on In Amenas Filipinos also among hostages
1358609162-2bba9cd9e8db95b4352229277fb078ea,0,"Yet, as NPR 's Eleanor Beardsley reports, a picture of what happened on Wednesday is being pieced together from hostages that have escaped the facility: ""This Algerian engineer interviewed on French radio says the militants struck at 5 a.m.","Islamist militants attacked a gas plant at least 20 foreigners had escaped,"
1358610215-95f5f8bea335e06cdfdbe76896e0a1f3,0,"In fourth day of hostage crisis , uncertainty reigns in In Amenas",Ain Amena hostage gas field crisis in Algeria
1358623120-1a5251d29142892108fbc864f6d16e87,0,"Violent end to Algerian standoff leaves hostages , militants deadCTV NewsAlgeria hostage crisisBBC NewsAlgeria hostage crisis : latest as 10 Britons remain missing in desertTelegraph.co.ukAFP -The Guardian -USA TODAYall 15,762 news articles A»","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border British hostages Algerian troops in final attack on In Amenas Islamist militants dead some hostages killed Hostages still missing"
1358630073-6f02d5602bb1dff881c05ee212b8c29c,0,"More killed in Algeria hostage crisis Algeria says raid helped avoid bigger massacre 12 hostages dead , 30 still held at Algerian gas facility Less than 30 Britons ` at risk ' in Algeria , says Cameron U.S. , U.K. fume as hostage crisis continues Algeria 's sudden hostage raid sparks anger Algeria mounts raid to free hostages More In : International | News","in Algeria Ain Amena hostage gas field crisis in Algeria British hostages internationally, government responses  Algerian troops in final attack on In Amenas some hostages killed"
1358630183-bf830a48867a8dcd45ba5c633b2d98e8,0,"Amid what had been a virtual news blackout in Algiers , harshly criticised by local media , world leaders took a firm stand on the safety of the remaining hostages .","internationally, government responses "
1358632441-352a061f90ac8ebcfdbb7cff367a0490,0,"AIN AMENAS , Algeria A Algerian special forces stormed a natural gas complex in the middle of the Sahara desert on Saturday in a Afinal assaultA that ended a four-day -old hostage crisis , according to the state news agency and two foreign governments .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria Ain Amena hostage gas field crisis in Algeria Algerian troops in final attack on In Amenas"
1358727011-a48a6a0eabb58404618c0953c2d15f8f,0,and Ipswich flooded .,floods Ipswich
1359316405-8f58766a88c238626c5ce70e009b7abc,0,"Flood levels are likely to exceed the January 2011 peak of 19.45 metres early this morning, with a peak up to 21 metres expected.",floods
1359316405-8f58766a88c238626c5ce70e009b7abc,1,Queensland flood crisis -,floods Queensland
1359345905-f495599bf3d488e7ae030f34dbdebe84,0,Sydney Weather | NSW Weather Floods | Brisbane Floods | Cyclone Oswald Skip to navigation Skip to content Help using this website - Accessibility statement JavaScript disabled.,Brisbane floods Cyclone Oswald New South Wales Sydney
1359351098-631e91d71c8603f9fa40d716190c62ba,0,Queensland State Premier Campbell Newman says emergency crews are trying to rescue 30 people trapped on roofs in city .,Queensland rescue 
1359362139-bce1b1ee42f8ca229505755f6d574eef,0,Emergency crews spent Monday afternoon on rescue missions for people isolated by floodwaters that have reached record heights in parts of Queensland .,floods Queensland rescue 
1359369660-e5783558a3e7d66891ef09f8e880fec8,0,"12:30pm Prime Minister Julia Gillard has offered her condolences after three people died in Queenslandas wild weather , saying the floods had aabroken a lot of heartsaa .",floods storms including rain and wind Queensland people dead
1359369660-e5783558a3e7d66891ef09f8e880fec8,1,6:21pm Coalition MP Andrew Laming causes controversy by suggesting PM was ignoring flood-stricken Queensland .,floods Queensland
1359369660-e5783558a3e7d66891ef09f8e880fec8,2,"As the water rises and southeast Queenslanders get a sense of deja vu , they 're being assured this time the flood has nothing to do with the region 's dams .",floods
1359369686-1b42c69fba00227f866f3a218e3a6219,0,Queensland floods 2013.,floods Queensland
1359439660-d0318b7e7063279a02d448177538894a,0,"Published: January 29 2013, 3:40pm Now Playing ... Grafton escapes major flooding The Clarence River has peaked at 8 metres, while low-lying areas are still being evacuated and most levees have held.",floods evacuation rescue  Grafton Clarence River new record height of 8.1&nbsp;m
1359446933-aaea11ba825ddbc7387b93474818037a,0,Southern Queensland flood wrap,floods Queensland
1359472135-05731100c8cdc0baaf94a777517a4c76,0,"`` I 've seen perhaps even more extraordinary sights than we saw two years ago in southeast Queensland , given the relative impact on Bundaberg .",Bundaberg
1359485472-c21345998653b6165021e2be0fe7f708,0,The Queensland premier is urging people to donate to the government 's Queensland Flood Appeal which is being coordinated with Red Cross .,floods Queensland
1360208852-f360389e529bde352357cf007d6140c6,0,Tags : Nemo Forecast | New England Blizzard | Nor'easter | Winter Storm Nemo,"'Winter Storm ""Nemo""' Nor'easter February 2013 blizzard  New England"
1360208852-f360389e529bde352357cf007d6140c6,1,"Winter Storm Nemo Forecast : Blizzard , Nor'easter Meets BDR","'Winter Storm ""Nemo""' Nor'easter February 2013 blizzard"
1360210566-7023c09647141dcb785949bcde4abeb5,0,"IRVINE , Calif. Police say they 've identified a suspect in the shooting deaths of a Cal State Fullerton basketball coach and her fiance , who was a campus officer at the University of Southern California .","Monica Quan daughter of Randy Quan shot dead Monica Quan boyfriend, Keith Lawrence shot dead Southern California"
1360212115-59a654c098107205d6b4eb4dd31eb76d,0,Autopsies showed both were killed by multiple gunshot wounds in the parking structure at their condominium in Irvine .,"double slaying of a couple, Irvine"
1360212115-59a654c098107205d6b4eb4dd31eb76d,1,"Police do not know Dorner 's whereabouts , but his last address was in La Palma , Calif. , and they are seeking the public 's help in finding him , the chief said .",manhunt Christopher Jordan Dorner
1360212115-59a654c098107205d6b4eb4dd31eb76d,2,"IRVINE , Calif. - Police said Wednesday night they are looking for a former Los Angeles police officer suspected in the shootings of a Cal State Fullerton basketball coach and her fiance , and they say the man is armed and dangerous .","Monica Quan daughter of Randy Quan shot dead Monica Quan boyfriend, Keith Lawrence shot dead former Los Angeles police officer manhunt considered to be heavily armed and extremely dangerous"
1360212115-59a654c098107205d6b4eb4dd31eb76d,3,"Quan , an assistant women 's basketball coach at Cal State Fullerton , is the daughter of a former LAPD captain , Randal Quan , who retired in 2002 and later worked as chief of police at Cal Poly , Pomona .",Monica Quan daughter of Randy Quan shot dead former captain for the Los Angeles Police Department Randal Quan
1360248096-c49e36300fba8450fe287611ad793d81,0,"Christopher Jordan Dorner , 33 , is also wanted in a double slaying Sunday in Irvine , California .","double slaying of a couple, Irvine Christopher Jordan Dorner"
1360248096-c49e36300fba8450fe287611ad793d81,1,The California Highway Patrol issued an alert Thursday morning urging officers in several Southern California counties to be on the lookout for Dorner after the overnight shootings .,Southern California manhunt Christopher Jordan Dorner two police officers shot three police officers shot
1360252351-d95533274bc07b421cee8bc73915ff5c,0,A major Nor'easter is on the way to New Hampshire at the end of the week .,Nor'easter February 2013 New Hampshire
1360252351-d95533274bc07b421cee8bc73915ff5c,1,A major nor'easter could bring as much as two feet of snow in some areas of New Hampshire by Saturday afternoon .,Nor'easter February 2013 New Hampshire Heavy snow
1360252351-d95533274bc07b421cee8bc73915ff5c,2,"Approaching nor'easter could bring 2 feet of snow to NH | Big Storm Coverage from Storm Watch 9 - WMUR Home Back To Mobile Site Back To Mobile Site Search Site Yellow Pages Alerts Mobile Social Advertisement News Outside Weather Ski Reports Outside Calendar Columns Deals Webcams Slideshows Video u local NH Chronicle Fritz Wetherbee Meet The Team On TV Marketplace Destination Downtown Get Coupons Spirit of Giving Food Drive Toy Drive Used Cars Real Estate Alerts Severe (11) Closings (0) Snow Tracker View Radar » Future Cast View Maps » u local View Photos &gt ; & gt; Upload &gt ; & gt; LATEST VIDEOCAST TRAFFIC Get Alerts » Storm Watch Weather OVERVIEW 5-Day Hourly Text Forecast Radar Videocast Map Room Alerts 11 Closings Live Radar Ski Reports Home / Weather / Big Storm Coverage from Storm Watch 9 Approaching nor'easter could bring 2 feet of snow to NH Blizzard conditions possible in southeastern NH UPDATED 10:35 AM EST Feb 07, 2013 Tweet Share NEXT STORY Salem police investigating drive-by shooting Text Size: A Small Text A Medium Text A Large Text Video forecast: Snowfall rates of 1-2 inches per hour likely A major nor'easter could bring as much as two feet of snow in some areas of New Hampshire by Saturday afternoon.",Nor'easter February 2013 blizzard Snowstorm New Hampshire
1360252351-d95533274bc07b421cee8bc73915ff5c,3,Meteorologist Kevin Skarupa details how to prepare for the major Nor'easter expected to hit New Hampshire Friday and Saturday .,Nor'easter February 2013 New Hampshire
1360252351-d95533274bc07b421cee8bc73915ff5c,4,Storm Watch,Winter storm watches and warnings were issued
1360252351-d95533274bc07b421cee8bc73915ff5c,5,Tags Snow snow forecast,Winter storm watches and warnings were issued
1360252461-de9cf929bc3f39307ddae76f1ea450d7,0,Protests rage for third day over Bangladeshi war crimes Islamist,The third day of the sit-in protest started with the demonstrators singing national anthem at 8 in the morning.
1360253197-2e73b67b2d7c68d7aa575a8a1796042c,0,"Tagged With : Nor'easter Nemo , storm","'Winter Storm ""Nemo""' Nor'easter February 2013"
1360256393-84e325a2732cbeb00f26cc614f77a08f,0,"The area around Washington , D.C. , experienced 51 straight hours of snowfall .",Snowstorm
1360257041-7ca64edbce88b60a171b560a085d2919,0,"LOS ANGELES - Police launched a massive manhunt for a former Los Angeles officer suspected of killing a couple over the weekend and opening fire on four officers early Thursday , killing one and critically wounding another , authorities said .","former Los Angeles police officer manhunt double slaying of a couple, Irvine officer killed officer wounded"
1360259521-dfd9c8f524edc3bba9d942b062822f59,0,"Mayor preps salt trucks ahead of tomorrow's Nor 'easter as city put under winter storm watch - NYPOST. com 30 ° Today's Paper Newsletters Classifieds + Cars &amp; Vehicles Real Estate For Rent Jobs Pets Buy/Sell/Trade Tickets &amp ; Events Services Legal Notices Archives Subscribe Follow @ nypost News Last straw Crazy in love Monopoly ‘ token ’ interest Last straw Ray Kelly is as tough on talk-show hosts as he is on crime. The city’ s top... Crazy in love Pop princess Rihanna proved yesterday that she just can’t stop crushing on... Monopoly ‘token ’ interest PAWTUCKET, RI — Scottie dog has a new nemesis in Monopoly after fans voted... Subway a-peels to De Niro Turns out screen legend Robert De Niro rides the rails like the rest of us... News Business Opinion Columnists NYC Local Politics Boroughs + Manhattan Brooklyn Queens Bronx Staten Island Metro US News World News Weird But True Crime Transit Lottery Real Estate + Residential Commercial Page Six Turtles check in Hotelier Eric Goode grew melancholy over four tortoises on... Gossip Celeb Photos Cindy Adams Turtles check in Hotelier Eric Goode grew melancholy over four tortoises on display in an... Snoop 's suspicious-smelling smoke at Spago Snoop Lion , who used to be known as Snoop Dogg , has changed his name but... George's 'Trip ' Let the guessing begin.",Nor'easter February 2013 storm warnings
