doc_id,update_id,update_text,nugget_text
1358522730-4d2a4cd245e4f97ef7c39a568799e4ee,0,Hostages from at least 10 nations in Algeria,"in Algeria hostages are British, American, French, Norwegian, Japanese, Irish  Filipinos also among hostages in Algeria hostages are British, American, French, Norwegian, Japanese, Irish  Filipinos also among hostages"
1358522730-4d2a4cd245e4f97ef7c39a568799e4ee,1,Sixty hostages still missing in Algeria hostage crisis,in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing in Algeria Ain Amena hostage gas field crisis in Algeria Hostages still missing
1358522730-4d2a4cd245e4f97ef7c39a568799e4ee,2,` Around 60 ' still held in Algeria,"in Algeria Ain Amena hostage gas field crisis in Algeria in Algeria Ain Amena hostage gas field crisis in Algeria in Algeria Ain Amena hostage gas field crisis in Algeria French military operations against Islamists in Mali cited in Algeria Ain Amena hostage gas field crisis in Algeria hostages are British, American, French, Norwegian, Japanese, Irish  in Algeria Ain Amena hostage gas field crisis in Algeria"
1358524992-29c17634afa252c1dab3f4dd6c744147,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358525317-d855eaaf89669e0817806aad971aedc7,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358526798-1773f1b734d0aea5881318d0ccdfc714,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358530121-37499c4b3082f07b05b117745832c414,0,"Regis Arnoux , of CIS , described the hostages as `` traumatized . ''", hostages liberated in Algerian army attack
1358532556-69de4ed35cfabc649345267e8a3bb3d1,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358532570-69de4ed35cfabc649345267e8a3bb3d1,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358533064-8badab47553a15901fd5607d65ec9033,0,PM Freed British Hostages Praise Algerian A ... ` Briton dies ' as hostages seized Death toll unclear in hostage raid ` Several Britons ' in terror attack Algeria hostage crisis : Timeline of terrorist ... Algeria crisis forces Cameron to delay Europe …,in Algeria British hostages British national dead some hostages killed
1358534360-096d37d1280ac0f76377c97170223972,0,"Mokhtar Belmokhtar , the Terrorist Behind Algeria 's Hostage Crisis","in Algeria Ain Amena hostage gas field crisis in Algeria Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties"
1358539770-c0d6a3f499a7d54a01d7b31de44716cb,0,5 : ` Around 60 ' still held in Algeria,in Algeria Ain Amena hostage gas field crisis in Algeria
1358544493-a6d85f5aa953066685123b00a13b47c1,0,A British national and an Algerian were killed when the In Amenas facility was stormed on Wednesday morning .,Wednesday 16 January 2013 Ain Amena hostage gas field crisis in Algeria 2 dead in initial assault on gas field and foreigners
1358544493-a6d85f5aa953066685123b00a13b47c1,1,American Killed in Algeria Hostage Terrorism Gas Attack - Algerian Hostage Terrorists,in Algeria Ain Amena hostage gas field crisis in Algeria some hostages killed
1358544493-a6d85f5aa953066685123b00a13b47c1,2,Report : 30 hostages killed in Algeria gas plant crisis,in Algeria Ain Amena hostage gas field crisis in Algeria scores of hostages dead overall in siege
1358544493-a6d85f5aa953066685123b00a13b47c1,3,Foreign secretary William Hague said : `` A number of people are held hostage .,41 foreign hostages estimated
1358544493-a6d85f5aa953066685123b00a13b47c1,4,"Militants who attacked a natural gas facility in eastern Algeria ... Some Hostages Killed , but Raid Rescues Many , Algeria Says www.nytimes.com/.../algeria-milita ...",Islamist militants attacked a gas plant in Algeria some hostages killed  hostages liberated in Algerian army attack
1358544902-0f401c3181fbf178b67ad95db202ac6c,0,ErrolCNN 12 hostages killed since start of #Algerian hostage crisis - State News Agency 42 minutes ago from Twitter for iPhone,Ain Amena hostage gas field crisis in Algeria some hostages killed
1358551268-21864ce1dfed17bb0c12b51f834f7d17,0,Algeria would be stupid to ask for the US or anybody else to help them .,in Algeria
1358553880-e6c60f2a1169daff53eceb03bccca33a,0,"The government said 12 workers, both foreign and Algerian , were confirmed dead.",some hostages killed
1358568817-ed4a16f0fd9237c77fa4a1c334ee1dd6,0,"Residents of Ain Amenas , Algeria , gather outside the hospital trying to get information concerning relatives wounded during the terrorist attack at the gas plant , Friday , Jan. 18 , 2013 .",in Algeria British hostages Algerian troops in final attack on In Amenas Algerian hostages
1358576303-bf8433318df1745d2c071b465fe99b8b,0,At least 12 hostages and 18 kidnappers were killed in an assault by Algerian security forces on the Sahara desert complex .,"in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border Algerian troops in final attack on In Amenas Islamist militants dead 7 hostages executed by terrorists on Jan 19"
1358588847-e7104fa76521f013126d1136fd8cbb55,0,Algeria,in Algeria
1358588847-e7104fa76521f013126d1136fd8cbb55,1,Algeria hostage crisis :,"in Algeria Islamist Al-Qaeda linked fighters Ain Amena hostage gas field crisis in Algeria British hostages internationally, government responses  British support in crisis terrorists threaten to blow up natural gas plant"
1358588847-e7104fa76521f013126d1136fd8cbb55,2,In Algeria,in Algeria
1358588847-e7104fa76521f013126d1136fd8cbb55,3,"Algeria hostage crisis: SAS on standby - Telegraph Accessibility links Skip to article Skip to navigation Advertisement Telegraph. co. uk Saturday 19 January 2013 Home News World Sport Finance Comment Blogs Culture Travel Life Fashion Tech Dating Offers Jobs USA Asia China Europe Middle East Australasia Africa South America Central Asia Home » News » World News » Africa and Indian Ocean » Algeria Algeria hostage crisis: SAS on standby David Cameron put SAS soldiers and specialist negotiators on standby to intervene in the Algerian hostage crisis on Friday as the lives of up to 12 British workers hung in the balance. Image 1 of 2 Mr Cameron said the terrorists behind the 'brutal and savage' attack Photo : AFP/Getty Images Image 1 of 2 By Gordon Rayner and James Kirkup 9 :30PM GMT 18 Jan 2013 Al-Qaeda terrorists were threatening to blow up the BP gas plant where the hostages are being held, forcing the Prime Minister to increase the pressure on Algeria to accept foreign help.","Islamist Al-Qaeda linked fighters Ain Amena hostage gas field crisis in Algeria British hostages internationally, government responses  British support in crisis terrorists threaten to blow up natural gas plant"
1358588847-e7104fa76521f013126d1136fd8cbb55,4,At least one American was Friday night reported to have been killed during the hostage situation ., US update on American hostages' status American dead
1358588847-e7104fa76521f013126d1136fd8cbb55,5,“We are staying in close touch with our Algerian partners and working with effective nations around the world to end this crisis.” At least one American was Friday night reported to have been killed during the hostage situation., US update on American hostages' status
1358596997-796377b3a13fc056d0df471eb6b80de1,0,"two Americans , one Japanese and a Briton - inside the sprawling Sahara complex in northeast Algeria near the border with Libya.A spokesperson for the `` Signatories in Blood , '' headed by Islamist commander Mokhtar Belmokhtar , said 34 hostages were killed when Algerian Special Forces raided the plant on Thursday , a day after it was seized.The group is demanding an end to French intervention in neighbouring Mali , ANI quoted sources close to Belmokhtar as saying .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria 41 foreign hostages estimated Algerian troops in final attack on In Amenas French military operations against Islamists in Mali cited Masked Brigade led by one-eyed Mokhtar Belmokhtar, known as Khalid Abu al Abbas,  former commander of the Islamic Maghreb (AQIM) and with Al-Qaeda ties scores of hostages dead overall in siege"
1358596997-796377b3a13fc056d0df471eb6b80de1,1,Most of the employees are Norwegian or Algerian.The company said it had evacuated `` non-essential '' personnel from other Algerian facilities.Statoil expressed concern for the six Norwegians who remain missing .,"BP operates the gas field jointly with Algerian state oil company Sonatrach and Norwegian firm Statoil, hostages are British, American, French, Norwegian, Japanese, Irish  Algerian hostages"
1358598877-87da53f62ca2048b2d566595dbeabfe9,0,He said militants targeted Algeria because they expected the country to support the international effort to root out extremists in neighbouring Mali.,Spillover from rebellion in northern Mali
1358598877-87da53f62ca2048b2d566595dbeabfe9,1,"The attack had been in the works for two months, a member of the Masked Brigade told an online Mauritanian news outlet that often carries al- Qaida -related announcements.",Islamist Al-Qaeda linked fighters
1358604429-e66dc19e966f25ede5c8deb36e899b4d,0,"There was no official count of how many hostages were still being held by the final group of militants holed up in the gas refinery on Saturday , but the militants themselves had reported they were still holding three Belgian , two Americans , a Japanese and a Briton .","Ain Amena hostage gas field crisis in Algeria hostages are British, American, French, Norwegian, Japanese, Irish "
1358604429-e66dc19e966f25ede5c8deb36e899b4d,1,An international outcry mounted over the Algerians ' handling of the crisis .,"internationally, government responses "
1358606442-705c5431bc80f2b14820a0fd6b2e61ae,0,"One of the freed hostages Alan Wright from Portsoy , in Aberdeenshire , Scotland , has returned to the UK .",British hostages
1358607447-84f9b74fb0fb093fe13c6a59c2963116,0,"Algeria Hostages : Canadian Among Militants , According To Reports","in Algeria Ain Amena hostage gas field crisis in Algeria attackers multinational including  egyptians, algerians,tunisians, libyans and french national"
1358607447-84f9b74fb0fb093fe13c6a59c2963116,1,Algeria forces try to settle hostage crisis - CNN.com,in Algeria Algerian troops in final attack on In Amenas
1358607447-84f9b74fb0fb093fe13c6a59c2963116,2,Mali algeria,in Algeria
1358607447-84f9b74fb0fb093fe13c6a59c2963116,3,algeria,in Algeria
1358607447-84f9b74fb0fb093fe13c6a59c2963116,4,"Tigentourine , algeria , Algeria Hostage Crisis , Algeria Hostages , Hostages , International Hostage Crisis , Islamic Militants , Mali , Reuters , Sahara ,","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria Islamist Al-Qaeda linked fighters Ain Amena hostage gas field crisis in Algeria"
1358608042-e032e1c30dd764a0ad1a8c52c41b2370,0,Algerian hostage crisis,Ain Amena hostage gas field crisis in Algeria Ain Amena hostage gas field crisis in Algeria
1358608905-d7949ac0b670a132f14016439eed5b3b,0,Charred bodies found at Algeria plant as hostage crisis enters fourth day,in Algeria Ain Amena hostage gas field crisis in Algeria
1358610112-fb89616c29ec75f406afa2fd1d7cf38d,0,"AIN AMENAS , Algeria - Algeria 's special forces stormed a natural gas complex in the middle of the Sahara desert on Saturday in a `` final assault '' aimed at ending a four-day -old hostage crisis , the state news agency reported .","in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border in Algeria Ain Amena hostage gas field crisis in Algeria Algerian troops in final attack on In Amenas"
1358623631-cfa3f660babff6a64bf736ec3e63d5b7,0,1. Algeria hostage crisis over after further casualties,in Algeria Ain Amena hostage gas field crisis in Algeria
1358624861-f496c8933aacea3d0dbb026624aea103,0,Mr Cameron said he was told in a phone call from his Algerian counterpart that the hostage crisis at the remote In Amenas desert gas facility had ended .,Ain Amena hostage gas field crisis in Algeria Algerian troops in final attack on In Amenas
1358625486-2dab73e4b12f82e5281824bf09b73af0,0,The Algerian army then launched a mission aimed at rescuing hostages .,Algerian troops in final attack on In Amenas
1358626524-d06693fe90712c446857ad814a31f878,0,But French President Francois Hollande and US Defence Secretary Leon Panetta on Saturday refused to lay the blame on Algeria .,"in Algeria internationally, government responses "
1358626524-d06693fe90712c446857ad814a31f878,1,"Algeria 's government, which has remained silent throughout the four-day siege amid a virtual news blackout in the country, was due to issue a statement.",Ain Amena hostage gas field crisis in Algeria
1358626524-d06693fe90712c446857ad814a31f878,2,A security official said 25-27 foreign and Algerian hostages had been killed during the crisis .,Algerian hostages scores of hostages dead overall in siege
1358627010-ac597bac58e2ab2c96776de388c25f4f,0,"The Algerian Press Service also reported the militants had killed seven hostages , but their nationalities were not revealed .",7 hostages executed by terrorists on Jan 19
1358634814-40d7bfe3ac3b604151f5b6531eaf979e,0,"23 hostages, 32 militants killed in gas plant attack | UnFox News Login | Create a free account Home World US Science Technology Green Politics Atheism Religion News Search 23 hostages, 32 militants killed in gas plant attack ALGIERS/IN AMENAS, Algeria ( Reuters ) - The Algerian army carried out a dramatic final assault to end a siege by Islamist militants at a desert gas plant on Saturday in which 23 hostages were killed, many of them believed to be foreigners, the interior ministry said.... read more... Share | Published By: Chicago Tribune - Today New In Last 20 minutes After 'final assault' in Algeria , details are slow to emerge LA Times World (Today) - At least 23 hostages and 32 militants were killed after the raid on a gas refinery by militants, officials say.","Islamist militants attacked a gas plant in far eastern Algeria, in the Sahara Desert about 60 kilometers west of Libyan border Algerian troops in final attack on In Amenas scores of hostages dead overall in siege Final attack leaves at least  29 militants dead."
1358635690-41492bdafb55521ab195888608bdd80f,0,"The Algerian interior ministry on Saturday night reported that , in all , 23 hostages and all 32 terrorists had died , while 107 foreign workers and 685 local employees had been released .",Algerian hostages scores of hostages dead overall in siege Release by attackers of Algerian nationals who worked in plant  Final attack leaves at least  29 militants dead.
1358635693-74fdf08296764083421739f609499da9,0,"Some 125 people died after inhaling the gas , and five were killed by the hostage-takers .",7 hostages executed by terrorists on Jan 19
1358637090-a6bc4f4387c6e36b8c463caa5e509779,0,British hostage used as bait and then executed during bloody gas plant attack,British national dead
1358638607-7f0d3eb946f18a108ee9ff6e1d8bd467,0,"Algerian assault ends crisis , 19 hostages dea ... Algeria launches ` final assault ' ; 7 hostages ... Militants : Algerian helicopters kill 35 hosta ... Algeria : Army rescues hostages , toll unclear 60 hostages dead , missing in Algeria standoff Militants say 35 hostages dead in Algerian ra ... Algeria attacks center of gas plant ; toll unc …",in Algeria Algerian troops in final attack on In Amenas scores of hostages dead overall in siege 7 hostages executed by terrorists on Jan 19 some hostages killed
1358667215-e79071df12606188de676f5bbb12cea0,0,"In central Queensland , heavy rainfall over the Fitzroy River is causing fast stream rises and minor flooding at Windermere .",floods storms including rain and wind Queensland
1358691132-e7e282c6e353ef408e31037ab6512a0c,0,"Brisbane housing precinct not flood-proof Floods , fires hit Queensland on same day Man caught nearly ` eight times over limit ' 16-year -old charged over violent city robbery Road crashes kill one a day in Queensland",Brisbane floods Queensland
1358767040-42852d3b3c2af22f79bb13e236c71804,0,Queensland | Category 1 Tropical Cyclone Oswald to cross coast,Queensland Cyclone Oswald Queensland Cyclone Oswald
1358934449-b65d9694aab5159eb637f394ceef611d,0,"Floods to hit Queensland 's northThe Far North 's big wet is moving south , with the Bruce Highway severed in several places stranding residents , truck drivers and tourists .",floods Queensland
1358948108-18dfdfae955fa7bf3509df0bc4ffeca4,0,"These included advice for rivers in flood in southern Queensland , the border region and north Queensland .",floods Queensland
1358992727-00c0114ec124c3a7b60f47b476572d02,0,Some north Queensland communities are being flooded as ex-tropical cyclone Oswald moves south .,floods Queensland Cyclone Oswald
1359048477-00c0114ec124c3a7b60f47b476572d02,0,Large parts of Queensland are on severe weather alert as ex-Cyclone Oswald continues to dump torrential rain .,storms including rain and wind Queensland Cyclone Oswald
1359064896-07b18f948c36f0f610bc2de5c66dd566,0,"Australia emergency crews are rescuing people from houses , cars and trees as central Queensland floods .",floods Australia Queensland rescue 
1359079806-b0312059664f0c0af011bfd031de638f,0,Queensland flooding in pictures,floods Queensland
1359280563-f8277fe00183ffbc22e6a5f3197cf5bd,0,More storm misery to come for Queensland 2013-01-26,"storms including rain and wind Queensland January 26, 2013 started"
1359280564-30da82f4f9e3ea791b17f4ff49966ea8,0,ArcGIS and Queensland Australia Flood Damage Mapping - see http://bit.ly/flood-esri,floods Australia Queensland floods Australia Queensland
1359280564-30da82f4f9e3ea791b17f4ff49966ea8,1,"Bundaberg braces for flood , Brisbane on alert as ex-cyclone Oswald pound Queensland The Australian2013 -01-27",Brisbane floods Queensland Cyclone Oswald Bundaberg
1359280564-30da82f4f9e3ea791b17f4ff49966ea8,2,Queensland Flood Disaster - Brisbane,Brisbane floods Queensland
1359285080-c19e8a4a62da9e767e53047777c4b2df,0,10.11am : Queensland Premier Campbell Newman has told the ABC it is `` highly likely '' the Defence Force will be called in to help deal with the weather chaos .,Queensland
1359285080-c19e8a4a62da9e767e53047777c4b2df,1,Two houses and the cricket ground at Bundaberg East were destroyed by strong winds and flood waters overnight .,floods storms including rain and wind Bundaberg
1359289292-37e305356000f18ad85b002969b6d48b,0,"Residents of Brisbane and Ipswich are again preparing for floods , two years after the 2011 deluge that inundated thousands of homes and caused millions of dollars in damage .",Brisbane floods Ipswich
1359297308-7674ee03d6d2f937d85c7b3273276e0a,0,Ex-Cyclone Oswald 's march down the Queensland coast left a trail of destruction and caused flash flooding throughout the weekend .,floods Queensland Cyclone Oswald
1359315045-baa0a010bc5a65d3bf19ea1c246e972d,0,"Standing alongside Mr Newman , Brisbane Lord Mayor Graham Quirk said the message to residents was to stay calm.",Brisbane
1359353428-1bcf2aad65834a639b17a39e1335a97a,0,MATT Moran 's Riverbar and Kitchen floods only six weeks after opening its doors on the promenade level of Eagle St Pier in Brisbane .,Brisbane floods
1359353441-3c793352347abaa1de62b70b15857eac,0,Sydney Weather | NSW Weather Floods | Brisbane Floods | Cyclone Oswald Skip to navigation Skip to content Help using this website - Accessibility statement JavaScript disabled.,Brisbane floods Cyclone Oswald New South Wales Sydney
1359354611-e6281116d0f5f5640a8c5e6a60555b8a,0,"GALLERY : EASTERN Australia is copping a battering from ex-Tropical Cyclone Oswald , with severe damage , floods and fatalities .",floods Australia Cyclone Oswald people dead
1359356341-ab7a75daa449d97c68437a88f6f1d273,0,"Ms Gillard also managed to turn her thoughts to Queensland 's floods , which , she said , were breaking a lot of hearts .",floods Queensland
1359356341-ab7a75daa449d97c68437a88f6f1d273,1,"`` At the same time that I 've been here talking to people about bushfire , in Queensland we 've seen the devastating consequences of wild weather , rain and flooding with that weather system now moving into northern New South Wales , '' she said , adding she 'd spoken with the Queensland Premier , Campbell Newman , offering any further assistance the Federal Government could supply .",floods storms including rain and wind Queensland New South Wales
1359360467-85ccf9a91d22c32ef313c79480a162ae,0,"Further south on Queensland 's Gold Coast , 70km south of Brisbane , more than a metre of rain fell in the 24 hours to 9am on Monday .",Brisbane storms including rain and wind Queensland Gold Coast
1359360467-85ccf9a91d22c32ef313c79480a162ae,1,"The Queensland state premier , Campbell Newman , who was the Lord mayor of Brisbane during the 2011 floods , said his state was facing a major disaster crisis : `` To those in the grip of the disaster , I say to you , you are not alone . ''",Queensland
1359361799-b79bb08c8b22f54a37679814dc59337f,0,"Helicopters plucked dozens of stranded Australians to safety in dramatic rooftop rescues Monday as severe floods swept the northeast , killing three people and inundating thousands of homes.The body of one man carried off by rising waters was found in the Queensland state capital Brisbane and another further north at Gympie , following the earlier discovery of an elderly man who died near the city of Bundaberg.Queensland Premier Campbell Newman announced that an acute emergency was unfolding in Bundaberg ,",Brisbane floods Queensland rescue  Bundaberg Gympie people dead
1359362312-2bddba650760953d68dc9138888eba3b,0,"`` At the same time that I 've been here talking to people about bushfire , in Queensland we 've seen the devastating consequences of wild weather , rain and flooding with that weather system now moving into northern New South Wales , '' she said , adding she 'd spoken with the Queensland Premier , Campbell Newman , offering any further assistance the Federal Government could supply .",floods storms including rain and wind Queensland New South Wales
1359372169-ef7503a2e5f8b2fc79f89028b0707dc7,0,"8.20 AM : THE body of a man is being retrieved from flood waters at Greenbank , south of Brisbane , this morning.",Brisbane floods people dead
1359372169-ef7503a2e5f8b2fc79f89028b0707dc7,1,A car appears from nowhere and almost runs over two police officers from foam caused by the storm system currently over Queensland .,storms including rain and wind Queensland
1359372468-e9e52d2535f013f531d282d201eb21d5,0,THOUSANDS of insurance claims have been lodged in the aftermath of floods in Queensland and New South Wales as insurers brace for tens of millions of dollars in damage .,floods Queensland New South Wales
1359372568-da1952e177db71ca284197bdf278b6a4,0,Extreme weather across parts of Queensland and northern NSW has left at least three people dead and a damage bill likely to run into hundreds of millions of dollars .,storms including rain and wind Queensland New South Wales people dead
1359372568-da1952e177db71ca284197bdf278b6a4,1,Hundreds are spending the night in evacuation centres across central and southern Queensland as floodwaters climb towards record heights in some parts .,floods Queensland evacuation rescue 
1359372568-da1952e177db71ca284197bdf278b6a4,2,Live : Oswald brings flood chaos to QueenslandLive : Oswald brings flood chaos to Queensland ABC,floods Queensland Cyclone Oswald
1359372568-da1952e177db71ca284197bdf278b6a4,3,"Several other regional centres in central and southern Queensland are flooding or expecting significant floods , including Gympie , Maryborough , Warwick , Laidley and Rockhampton .",floods Queensland Rockhampton Gympie Warwick
1359372568-da1952e177db71ca284197bdf278b6a4,4,The cities of Brisbane and Ipswich in the southeast are also experiencing their own floods .,Brisbane floods Ipswich
1359372568-da1952e177db71ca284197bdf278b6a4,5,"The widespread disaster , triggered by heavy rainfall and wind from ex-tropical cyclone Oswald , comes two years after floods devastated much of the same areas of the state , resulting in 35 deaths .",storms including rain and wind Cyclone Oswald
1359372568-da1952e177db71ca284197bdf278b6a4,6,`` Across Queensland the wild weather has broken a lot of hearts .,storms including rain and wind Queensland
1359373928-aedecd001bba49c461ee977c8fa28827,0,The four were watching an oncoming bus making its way through a flood-hit street in the Australian state of Queensland when they had a scare,floods Australia Queensland
1359377442-8e5abc65237cccbc41b6634382e69789,0,Queensland Premier 's flood appeal,floods Queensland
1359390935-ac246cb599984347f6224c6a853be1a7,0,"Flooding at Bundaberg , Queensland .",floods Queensland Bundaberg
1359390935-c540538ae155c653d4724bf4306ef7d0,0,New South Wales was next in line for ex-tropical storm Oswald as it tracked south menacingly towards Sydney on Monday night after wreaking havoc in Queensland .,Queensland Cyclone Oswald New South Wales Sydney
1359405140-5bbbdee375b9a238e417ecac8ab6e194,0,"As the impact of the massive storm spreads from Queensland , more than 1500 people have been told to evacuate their homes in Lismore , Ulmarra , Cowper and Brushgrove in northern NSW with warnings of flooding as rivers peak throughout Tuesday .",floods Queensland evacuation rescue  New South Wales Lismore
1359405140-5bbbdee375b9a238e417ecac8ab6e194,1,Southern NSW is being told to prepare for driving rain and 100km / h winds as ex-tropical cyclone Oswald sparks evacuations in the state 's north and continues to isolate more than 2000 others and devastate Queensland .,storms including rain and wind Queensland Cyclone Oswald evacuation rescue  New South Wales
1359405140-5bbbdee375b9a238e417ecac8ab6e194,2,Your pictures : Queensland flood crisisYour pictures : Queensland flood crisis ABC,floods Queensland
1359417598-6a25a6d651068b937b0167b6b2d1ab15,0,Live : Oswald brings flood chaos to QueenslandLive : Oswald brings flood chaos to Queensland ABC,floods Queensland Cyclone Oswald
1359438129-1c9ec1cf8307a1015fcab5ce8c26c49a,0,11.20am : ABOUT 7500 people have been displaced in Bundaberg as the Queensland city contemplates a long recovery from its worst-ever flood disaster .,floods Queensland evacuation Bundaberg
1359439825-0f24a7946edcaea7bf2cffc81f9576a4,0,"Mr Tynan Snr said unlike the Rockhampton floods they did not have family they could stay with , so he was not sure what they would do next .",floods Rockhampton
1359439825-0f24a7946edcaea7bf2cffc81f9576a4,1,Upvotes : 0 Downvotes: 0 9:33am Dan Nancarrow : Premier Campbell Newman is in Bundaberg today.,Bundaberg
1359450437-c87f06985a3cdaac7055702781fc40de,0,Three people have died and thousands evacuated from their homes as storm sparks floods along Australia 's east coast,floods Australia storms including rain and wind evacuation rescue  people dead
1359454147-ee77eec24e2ef8814b84330114e3f5b3,0,Floods peaking in Queensland,floods Queensland
1359500899-8774a8d8a979c09d5f5f3160df0aa55f,0,"Floods cause Brisbane water shortage Grafton narrowly escapes flood devastation PM admits her bloke 's joke was poor taste Sodden Queensland faces huge recovery task Grafton faces record flood , evacuations",Brisbane floods Queensland evacuation rescue  Grafton
1360212396-6da0a81b8a000d1ff0a7391248f3ca12,0,Coastal Storm Possible for Friday in the Northeast ...,"northeastern United States, Snowstorm"
1360212396-6da0a81b8a000d1ff0a7391248f3ca12,1,Major Nor'easter for the Northeast on Friday . ... Blizzard Watch for Eastern New England,"Nor'easter February 2013 blizzard  New England northeastern United States,"
1360220609-409efda7f0cbe6e2fbd632c94acc5844,0,A photograph in an LAPD newsletter in 2006 shows Dorner in fatigues with former Los Angeles police Chief William Bratton as part of a program to honor officers who served in the military .,Christopher Jordan Dorner
1360220609-409efda7f0cbe6e2fbd632c94acc5844,1,"Dorner took a long time to write his use of force report , and was told later by Evans in an evaluation that he needed to take less time to write his reports .",Christopher Jordan Dorner
1360220609-409efda7f0cbe6e2fbd632c94acc5844,2,"`` Because of his fear of repercussions , -LRB- Dorner -RRB- told Capt. Deming , ` Promise me you wo n't do anything . '",Christopher Jordan Dorner
1360220609-409efda7f0cbe6e2fbd632c94acc5844,3,"`` The Los Angeles Police Department Board of Rights found that -LRB- Dorner 's -RRB- complaint was false and therefore terminated his employment for making false statements , '' the document said .",Christopher Jordan Dorner department claims Dorner was dismissed for making false statements
1360220609-409efda7f0cbe6e2fbd632c94acc5844,4,A man identified Wednesday as the suspect in the slayings of college basketball coach and her fiance is a former LAPD Harbor Division police officer fired for falsely accusing his sergeant for kicking a man at a San Pedro hotel .,"Monica Quan daughter of Randy Quan shot dead Monica Quan boyfriend, Keith Lawrence shot dead former Los Angeles police officer department claims Dorner was dismissed for making false statements"
1360220609-409efda7f0cbe6e2fbd632c94acc5844,5,"Quan , Anderson , Evans , and BOR members Look your wives / husbands and surviving children directly in the face and tell them the truth as to why your children are dead , '' it read .",Randal Quan
1360220609-409efda7f0cbe6e2fbd632c94acc5844,6,"The Board suspected Dorner made the false report because he was going to receive an unsatisfactory probationary rating , and found him guilty of making the false charges .",department claims Dorner was dismissed for making false statements
1360220609-409efda7f0cbe6e2fbd632c94acc5844,7,"`` I never had the opportunity to have a family of my own , I 'm terminating yours .","Dorner threatened to continue attacking officers, relatives, associates until his name is publicly cleared"
1360220609-409efda7f0cbe6e2fbd632c94acc5844,8,"`` The Board found that appellant had failed to report the alleged kicks , despite numerous opportunities to do so , and that his testimony regarding his reasons for not reporting the kicks was not credible . ''",department claims Dorner was dismissed for making false statements
1360251332-c817fbc11e98331e20d2f1af2db3cd5e,0,Protests rage for third day over Bangladeshi war crimes Islamist,People all over the Bangladesh are protesting against the verdict of Mollah for war crimes.
1360251611-de9cf929bc3f39307ddae76f1ea450d7,0,"People attend a sit-in protest at Shahbagh intersection , demanding capital punishment ...","The major demonstrationis taking place in Shahbag Avenue, Dhaka, "
1360251611-de9cf929bc3f39307ddae76f1ea450d7,1,Protests rage for third day over Bangladeshi war crimes Islamist,The third day of the sit-in protest started with the demonstrators singing national anthem at 8 in the morning.
1360251611-de9cf929bc3f39307ddae76f1ea450d7,2,Public outrage was fuelled by bloggers and activists using Facebook and other social media websites who called for mass protests .,"Shahbagh protests started when an online activists’ group, Blogger and Online Activists Network (BOAN),  called through online social networks to wage protests against the verdict."
1360252482-0714408f188a520c1ff83af35b370c2b,0,Bangladesh Islamist sentenced to life in prison for war crimes,"The Bangladesh International Crimes Tribunal sentenced Mollah, an Islamist, to life  imprisonment for war crimes  in Bangladesh Liberation War"
1360252482-0714408f188a520c1ff83af35b370c2b,1,Protests rage for third day over Bangladeshi war crimes Islamist,The third day of the sit-in protest started with the demonstrators singing national anthem at 8 in the morning.
